text,datei,autor,ref,subjekt,subjekt_type,prädikat,objekt,objekt_type
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schärf,person,reiste_nach,Enon,location
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schärf,person,bekam_Ruf_nach,Gnadenthal,location
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schärf,person,reiste_mit,Johann Adolf Bonatz,person
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_nach,Enon,location
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schärf,person,reiste_nach,Enon,location
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schärf,person,reiste_am/in,Ende dieſes Jahres (1846),date
"Zu Ende dieſes Jahres machten wir eine Reiſe nach Enon mit Geſchw. Schärf, welche nach Gnadenthal berufen waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_am/in,Ende dieſes Jahres (1846),date
"Mit dieſen reiſte dann unſre älteſte Tochter weiter, um mit Geſchw. Luttringshauſen nach Europa zu reiſen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Luttringshauſen,person,reiste_nach,Europa,location
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Breutel,person,kam_aus,Europa,location
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Breutel,person,ankam_in,Januar 1854,date
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Breutel,person,ankam_nach,Silo,location
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Kölbing,person,kam_aus,Gnadenthal,location
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Kölbing,person,ankam_in,Januar 1854,date
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Kölbing,person,ankam_nach,Silo,location
"Im Januar 1854 kam Br. Breutel von Europa mit Br. Kölbing von Gnadenthal zu einer Viſitation nach Silo, und die Wochen, welche wir mit dieſen l. Brüdern verbrachten, waren reich geſegnete, obgleich meine l. Frau. und ich den Schmerz hatten, unſer jüngſtes, erſt 3 Wochen altes Tochterchen in den erſten Tagen nach Ankunft dieſer Brüder zu verlieren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240, junge Tochte von J.A. Bonatz,person,gestorben_in,Silo,location
"Im Jahr 1855 elten wir den Auftrag, eine Schar von 12 Miſſionskindern nach Europa zu bringen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,brachte,12 Miſſionskindern,person
"Im Jahr 1855 elten wir den Auftrag, eine Schar von 12 Miſſionskindern nach Europa zu bringen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,brachte_nach,Europa,location
"Im Jahr 1855 elten wir den Auftrag, eine Schar von 12 Miſſionskindern nach Europa zu bringen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,brachte_in,1855,date
"Nach einer fehr ſtürmiſchen und langen Reiſe landeten wir, dem Herrn ſei Dank glückich und wohlbehalten mit dieſen Kindern Ende Oktober in Holland underfuhren in Zeiſt viel Liebe und Freundlichkeit von den dortigen Geſchwiſtern.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,Zeiſt,location
"Nach einer fehr ſtürmiſchen und langen Reiſe landeten wir, dem Herrn ſei Dank glückich und wohlbehalten mit dieſen Kindern Ende Oktober in Holland underfuhren in Zeiſt viel Liebe und Freundlichkeit von den dortigen Geſchwiſtern.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_am,Ende Oktober,date
"Nach einer fehr ſtürmiſchen und langen Reiſe landeten wir, dem Herrn ſei Dank glückich und wohlbehalten mit dieſen Kindern Ende Oktober in Holland underfuhren in Zeiſt viel Liebe und Freundlichkeit von den dortigen Geſchwiſtern.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Zeiſt,location,liegt_in,Holland,location
